month,day_of_week,is_promo,is_holiday,amount
2,1,0,0,174120
2,1,0,0,302700
2,1,0,0,320820
2,1,0,0,200640
2,1,0,0,273480
2,1,0,0,279120
2,1,0,0,473160
2,1,0,0,329760
2,1,0,0,430920
2,1,0,0,276180
2,1,0,0,193320
2,1,0,0,346260
2,1,0,0,328620
2,1,0,0,362640
2,1,0,0,288120
2,1,0,0,263160
2,1,0,0,266340
2,1,0,0,289320
2,1,0,0,553080
2,1,0,0,367380
2,1,0,0,295260
2,1,0,0,319680
2,1,0,0,343080
2,1,0,0,211440
2,1,0,0,437760
2,1,0,0,618000
2,1,0,0,247980
2,1,0,0,245280
2,1,0,0,350820
2,1,0,0,583920
2,1,0,0,297540
2,1,0,0,265440
2,1,0,0,302160
2,1,0,0,249240
2,1,0,0,343980
2,1,0,0,201360
2,1,0,0,408420
2,1,0,0,199020
2,1,0,0,387600
2,1,0,0,387300
2,1,0,0,181320
2,1,0,0,214560
2,1,0,0,429660
2,1,0,0,298500
2,1,0,0,322620
2,1,0,0,339360
2,1,0,0,286140
2,1,0,0,245100
2,1,0,0,241560
2,1,0,0,470640
2,1,0,0,259200
2,1,0,0,300420
2,1,0,0,322860
2,1,0,0,375960
2,1,0,0,285120
2,1,0,0,346320
2,1,0,0,286200
2,1,0,0,193620
2,1,0,0,383520
2,1,0,0,419640
2,1,0,0,239280
2,1,0,0,402540
2,1,0,0,335100
2,1,0,0,195660
2,1,0,0,450000
2,1,0,0,283740
2,1,0,0,397080
2,1,0,0,333420
2,1,0,0,351120
2,1,0,0,213300
2,1,0,0,188100
2,1,0,0,201180
2,1,0,0,498840
2,1,0,0,286860
2,1,0,0,389400
2,1,0,0,405720
2,1,0,0,183240
2,1,0,0,341520
2,1,0,0,286320
2,1,0,0,274200
2,1,0,0,320820
2,1,0,0,340020
2,1,0,0,314040
2,1,0,0,399840
2,1,0,0,173040
2,1,0,0,277560
2,1,0,0,320880
2,1,0,0,405720
2,1,0,0,322680
2,1,0,0,293520
2,1,0,0,467400
2,1,0,0,332400
2,1,0,0,326220
2,1,0,0,266160
2,1,0,0,290100
2,1,0,0,323640
2,1,0,0,257940
2,1,0,0,447180
2,1,0,0,235620
2,1,0,0,303300
2,1,0,0,474360
2,1,0,0,348360
2,1,0,0,196680
2,1,0,0,531000
2,1,0,0,254340
2,1,0,0,496800
2,1,0,0,240960
2,1,0,0,380340
2,1,0,0,495960
2,1,0,0,275760
2,1,0,0,257400
2,1,0,0,318120
2,1,0,0,247380
2,1,0,0,259800
2,1,0,0,363780
2,1,0,0,512220
2,1,0,0,323520
2,1,0,0,284640
2,1,0,0,221940
2,1,0,0,280500
2,1,0,0,295320
2,1,0,0,298080
2,1,0,0,317880
2,1,0,0,265440
2,1,0,0,277320
2,1,0,0,384000
2,1,0,0,374940
2,1,0,0,340380
2,1,0,0,269160
2,1,0,0,295680
2,1,0,0,300420
2,1,0,0,435600
2,1,0,0,225960
2,1,0,0,357000
2,1,0,0,243600
2,1,0,0,258180
2,1,0,0,312840
2,1,0,0,313500
2,1,0,0,208560
2,1,0,0,217620
2,1,0,0,383700
2,1,0,0,412740
2,1,0,0,227040
2,1,0,0,255660
2,1,0,0,320580
2,1,0,0,306540
2,1,0,0,311400
2,1,0,0,283620
2,1,0,0,196080
2,1,0,0,418020
2,1,0,0,208020
2,1,0,0,410340
2,1,0,0,286680
2,1,0,0,306960
2,1,0,0,307860
2,1,0,0,604920
2,1,0,0,411900
2,1,0,0,349920
2,1,0,0,247320
2,1,0,0,378720
2,1,0,0,381240
2,1,0,0,189000
2,1,0,0,195120
2,1,0,0,392580
2,1,0,0,177180
2,1,0,0,320100
2,1,0,0,678480
2,1,0,0,355320
2,1,0,0,302280
2,1,0,0,201660
2,1,0,0,305760
2,1,0,0,266760
2,1,0,0,352320
2,1,0,0,322920
2,1,0,0,365220
2,1,0,0,344940
2,1,0,0,239100
2,1,0,0,341880
2,1,0,0,200880
2,1,0,0,321120
2,1,0,0,200640
2,1,0,0,261840
2,1,0,0,271620
2,1,0,0,234120
2,1,0,0,275760
2,1,0,0,398820
2,1,0,0,217080
2,1,0,0,460020
2,1,0,0,332280
2,1,0,0,206340
2,1,0,0,215100
2,1,0,0,358740
2,1,0,0,316860
2,1,0,0,287400
2,1,0,0,275820
2,1,0,0,349980
2,1,0,0,206340
2,1,0,0,320100
2,1,0,0,300060
2,1,0,0,281400
2,1,0,0,232800
2,1,0,0,256080
2,1,0,0,331380
2,1,0,0,286680
2,1,0,0,243300
2,1,0,0,202980
2,1,0,0,615480
2,1,0,0,274620
2,1,0,0,223980
2,1,0,0,370860
2,1,0,0,527700
2,1,0,0,352620
2,1,0,0,412740
2,1,0,0,482820
2,1,0,0,304860
2,1,0,0,235560
2,1,0,0,230400
2,1,0,0,412320
2,1,0,0,435600
2,1,0,0,536040
2,1,0,0,216060
2,1,0,0,310020
2,1,0,0,176460
2,1,0,0,213960
2,1,0,0,457860
2,1,0,0,722220
2,1,0,0,375240
2,1,0,0,267300
2,1,0,0,232920
2,1,0,0,294720
2,1,0,0,267540
2,1,0,0,362220
2,1,0,0,400920
2,1,0,0,295500
2,1,0,0,183900
2,1,0,0,329160
2,1,0,0,319260
2,1,0,0,304920
2,1,0,0,383460
2,1,0,0,237300
2,1,0,0,317880
2,1,0,0,189360
2,1,0,0,289080
2,1,0,0,364140
2,1,0,0,362640
2,1,0,0,383340
2,1,0,0,301920
2,1,0,0,354000
2,1,0,0,182460
2,1,0,0,280140
2,1,0,0,422340
2,1,0,0,385260
2,1,0,0,352200
2,1,0,0,341940
2,1,0,0,254520
2,1,0,0,225420
2,1,0,0,528000
2,1,0,0,216960
2,1,0,0,567240
2,1,0,0,273060
2,1,0,0,333840
2,1,0,0,294600
2,1,0,0,300600
2,1,0,0,356100
2,1,0,0,400440
2,1,0,0,227100
2,1,0,0,611280
2,1,0,0,191520
2,1,0,0,232020
2,1,0,0,336660
2,1,0,0,348960
2,1,0,0,515700
2,1,0,0,251100
2,1,0,0,314940
2,1,0,0,262140
2,1,0,0,271560
2,1,0,0,335700
2,1,0,0,237540
2,1,0,0,279000
2,1,0,0,284700
2,1,0,0,471780
2,1,0,0,321840
2,1,0,0,375600
2,1,0,0,633300
2,1,0,0,352980
2,1,0,0,232620
2,1,0,0,256020
2,1,0,0,255180
2,1,0,0,604080
2,1,0,0,264120
2,1,0,0,374280
2,1,0,0,233520
2,1,0,0,457140
2,1,0,0,349260
2,1,0,0,231420
2,1,0,0,207900
2,1,0,0,209280
2,1,0,0,270240
2,1,0,0,249300
2,1,0,0,304920
2,1,0,0,234300
2,1,0,0,263040
2,1,0,0,226020
2,1,0,0,391620
2,1,0,0,317520
2,1,0,0,358320
2,7,0,0,215880
2,7,0,0,217980
2,7,0,0,321240
2,7,0,0,499680
2,7,0,0,224520
2,7,0,0,226980
2,7,0,0,423300
2,7,0,0,298620
2,7,0,0,402780
2,7,0,0,320880
2,7,0,0,371940
2,7,0,0,353520
2,7,0,0,193440
2,7,0,0,311400
2,7,0,0,301260
2,7,0,0,381120
2,7,0,0,239700
2,7,0,0,337320
2,7,0,0,344760
2,7,0,0,467760
2,7,0,0,222060
2,7,0,0,223920
2,7,0,0,174900
2,7,0,0,408000
2,7,0,0,581520
2,7,0,0,262620
2,7,0,0,378060
2,7,0,0,189360
2,7,0,0,384180
2,7,0,0,188580
2,7,0,0,248220
2,7,0,0,215760
2,7,0,0,425580
2,7,0,0,406200
2,7,0,0,443100
2,7,0,0,567180
2,7,0,0,246540
2,7,0,0,221400
2,7,0,0,216240
2,7,0,0,199140
2,7,0,0,312300
2,7,0,0,457740
2,7,0,0,283500
2,7,0,0,250620
2,7,0,0,195480
2,7,0,0,228780
2,7,0,0,375960
2,7,0,0,195900
2,7,0,0,318840
2,7,0,0,322200
2,7,0,0,273240
2,7,0,0,290520
2,7,0,0,314700
2,7,0,0,277740
2,7,0,0,335160
2,7,0,0,413220
2,7,0,0,358380
2,7,0,0,255840
2,7,0,0,396900
2,7,0,0,257700
2,7,0,0,366480
2,7,0,0,292620
2,7,0,0,412140
2,7,0,0,206640
2,7,0,0,309660
2,7,0,0,391800
2,7,0,0,319440
2,7,0,0,372360
2,7,0,0,304920
2,7,0,0,398040
2,7,0,0,193680
2,7,0,0,244320
2,7,0,0,259800
2,7,0,0,308160
2,7,0,0,460200
2,7,0,0,288120
2,7,0,0,153420
2,7,0,0,281400
2,7,0,0,331200
2,7,0,0,379620
2,7,0,0,389040
2,7,0,0,213900
2,7,0,0,626100
2,7,0,0,375000
2,7,0,0,197340
2,7,0,0,295800
2,7,0,0,254220
2,7,0,0,342300
2,7,0,0,350760
2,7,0,0,199920
2,7,0,0,219540
2,7,0,0,231600
2,7,0,0,333600
2,7,0,0,324240
2,7,0,0,246000
2,7,0,0,330900
2,7,0,0,257760
2,7,0,0,248520
2,7,0,0,381420
2,7,0,0,375840
2,7,0,0,257820
2,7,0,0,281040
2,7,0,0,538740
2,7,0,0,251580
2,7,0,0,468840
2,7,0,0,382020
2,7,0,0,599700
2,7,0,0,354000
2,7,0,0,195720
2,7,0,0,225240
2,7,0,0,359040
2,7,0,0,271620
2,7,0,0,249000
2,7,0,0,366000
2,7,0,0,369000
2,7,0,0,208860
2,7,0,0,379260
2,7,0,0,338820
2,7,0,0,281160
2,7,0,0,270180
2,7,0,0,267480
2,7,0,0,363660
2,7,0,0,260580
2,7,0,0,539880
2,7,0,0,240720
2,7,0,0,237360
2,7,0,0,370860
2,7,0,0,438180
2,7,0,0,278760
2,7,0,0,228000
2,7,0,0,347700
2,7,0,0,297780
2,7,0,0,262440
2,7,0,0,251160
2,7,0,0,205500
2,7,0,0,411540
2,7,0,0,390780
2,7,0,0,362340
2,7,0,0,309720
2,7,0,0,261180
2,7,0,0,279240
2,7,0,0,237180
2,7,0,0,389640
2,7,0,0,383640
2,7,0,0,395580
2,7,0,0,421980
2,7,0,0,447180
2,7,0,0,317340
2,7,0,0,417840
2,7,0,0,292500
2,7,0,0,311100
2,7,0,0,271620
2,7,0,0,319620
2,7,0,0,295080
2,7,0,0,254460
2,7,0,0,445440
2,7,0,0,431640
2,7,0,0,323340
2,7,0,0,242520
2,7,0,0,381060
2,7,0,0,266220
2,7,0,0,337320
2,7,0,0,294120
2,7,0,0,192060
2,7,0,0,216840
2,7,0,0,360720
2,7,0,0,357480
2,7,0,0,263640
2,7,0,0,241080
2,7,0,0,421740
2,7,0,0,393420
2,7,0,0,352380
2,7,0,0,309900
2,7,0,0,295320
2,7,0,0,294600
2,7,0,0,210120
2,7,0,0,497700
2,7,0,0,269280
2,7,0,0,341760
2,7,0,0,262740
2,7,0,0,225000
2,7,0,0,270660
2,7,0,0,306060
2,7,0,0,283800
2,7,0,0,184620
2,7,0,0,300780
2,7,0,0,218520
2,7,0,0,369480
2,7,0,0,377400
2,7,0,0,349740
2,7,0,0,548760
2,7,0,0,213060
2,7,0,0,239940
2,7,0,0,539220
2,7,0,0,258420
2,7,0,0,308700
2,7,0,0,266580
2,7,0,0,395520
2,7,0,0,205020
2,7,0,0,288960
2,7,0,0,297300
2,7,0,0,309780
2,7,0,0,331920
2,7,0,0,347760
2,7,0,0,501300
2,7,0,0,301260
2,7,0,0,157440
2,7,0,0,674880
2,7,0,0,164700
2,7,0,0,346440
2,7,0,0,405960
2,7,0,0,252840
2,7,0,0,338520
2,7,0,0,226680
2,7,0,0,278220
2,7,0,0,174600
2,7,0,0,218400
2,7,0,0,268020
2,7,0,0,242640
2,7,0,0,329700
2,7,0,0,321000
2,7,0,0,209520
2,7,0,0,350220
2,7,0,0,366000
2,7,0,0,417360
2,7,0,0,369360
2,7,0,0,415320
2,7,0,0,186060
2,7,0,0,467100
2,7,0,0,502920
2,7,0,0,221880
2,7,0,0,398160
2,7,0,0,310440
2,7,0,0,354900
2,7,0,0,259620
2,7,0,0,257580
2,7,0,0,251100
2,7,0,0,278640
2,7,0,0,212220
2,7,0,0,441480
2,7,0,0,334200
2,7,0,0,333540
2,7,0,0,346440
2,7,0,0,248520
2,7,0,0,340140
2,7,0,0,888060
2,7,0,0,408180
2,7,0,0,255480
2,7,0,0,259560
2,7,0,0,344820
2,7,0,0,284460
2,7,0,0,325560
2,7,0,0,792300
2,7,0,0,386640
2,7,0,0,435960
2,7,0,0,204960
2,7,0,0,288840
2,7,0,0,231240
2,7,0,0,231720
2,7,0,0,418440
2,7,0,0,231060
2,7,0,0,388200
2,7,0,0,496200
2,7,0,0,401580
2,7,0,0,234900
2,7,0,0,366780
2,7,0,0,200520
2,7,0,0,317220
2,7,0,0,202680
2,7,0,0,288180
2,7,0,0,410820
2,7,0,0,417600
2,7,0,0,339300
2,7,0,0,284640
2,7,0,0,242340
2,7,0,0,322440
2,7,0,0,247260
2,7,0,0,244560
2,7,0,0,194880
2,7,0,0,436020
2,7,0,0,270180
2,7,0,0,249780
2,7,0,0,355020
2,7,0,0,313200
2,7,0,0,298140
2,7,0,0,255660
2,7,0,0,216840
2,7,0,0,318300
2,7,0,0,332820
2,7,0,0,413280
2,7,0,0,302340
2,7,0,0,286860
2,7,0,0,271080
2,7,0,0,155820
2,7,0,0,258840
2,7,0,0,316560
2,7,0,0,261060
2,7,0,0,229620
2,7,0,0,329700
2,7,0,0,267660
2,7,0,0,503220
2,7,0,0,309060
2,7,0,0,220320
2,7,0,0,314220
2,7,0,0,275040
2,7,0,0,232980
2,7,0,0,410520
2,7,0,0,249360
2,7,0,0,388080
2,7,0,0,384240
2,7,0,0,731040
2,7,0,0,237420
2,7,0,0,259200
2,7,0,0,315360
2,7,0,0,257400
2,7,0,0,252840
2,7,0,0,243900
2,7,0,0,363840
2,7,0,0,243000
2,7,0,0,344460
2,7,0,0,191040
2,7,0,0,290880
2,7,0,0,170160
2,7,0,0,494820
2,7,0,0,295500
2,7,0,0,745320
2,7,0,0,561960
2,7,0,0,183000
2,7,0,0,267660
2,7,0,0,260100
2,7,0,0,307800
2,7,0,0,274680
2,7,0,0,576240
2,7,0,0,356040
2,7,0,0,369840
2,7,0,0,237540
2,7,0,0,372720
2,7,0,0,267660
2,7,0,0,454740
2,7,0,0,455820
2,7,0,0,252000
2,7,0,0,268740
2,7,0,0,306540
2,7,0,0,386280
2,7,0,0,366960
2,7,0,0,434220
2,7,0,0,324660
2,7,0,0,366300
2,7,0,0,452400
2,7,0,0,327840
2,7,0,0,310080
2,7,0,0,217200
2,7,0,0,495000
2,7,0,0,365520
2,7,0,0,219840
2,7,0,0,248820
2,7,0,0,279240
2,7,0,0,210780
2,7,0,0,387600
2,7,0,0,246960
2,7,0,0,319320
2,7,0,0,217560
2,7,0,0,406380
2,7,0,0,216960
2,7,0,0,409080
2,7,0,0,357300
2,7,0,0,374220
2,7,0,0,356640
2,7,0,0,265320
2,7,0,0,181140
2,7,0,0,700260
2,7,0,0,542160
2,7,0,0,335400
2,7,0,0,823560
2,7,0,0,448740
2,7,0,0,268080
2,7,0,0,306600
2,7,0,0,368520
2,7,0,0,498420
2,7,0,0,578700
2,7,0,0,505080
2,7,0,0,295380
2,7,0,0,405780
2,7,0,0,262980
2,7,0,0,350400
2,7,0,0,229140
2,7,0,0,453840
2,7,0,0,272940
2,7,0,0,215460
2,7,0,0,274740
2,7,0,0,433380
2,7,0,0,410100
2,7,0,0,223680
2,7,0,0,396180
2,7,0,0,231480
2,7,0,0,281280
2,7,0,0,175260
2,7,0,0,229620
2,7,0,0,249780
2,7,0,0,304920
2,7,0,0,396780
2,7,0,0,401400
2,7,0,0,373980
2,7,0,0,319380
2,7,0,0,293760
2,7,0,0,557040
2,7,0,0,277500
2,7,0,0,227460
2,7,0,0,267300
2,7,0,0,222900
2,7,0,0,420600
2,7,0,0,211560
2,7,0,0,570360
2,7,0,0,336600
2,7,0,0,181560
2,7,0,0,278220
2,7,0,0,326520
2,7,0,0,322740
2,7,0,0,238620
2,7,0,0,425340
2,7,0,0,458640
2,7,0,0,639840
2,7,0,0,305760
2,7,0,0,465540
2,7,0,0,183780
2,7,0,0,281280
2,7,0,0,273180
2,7,0,0,255780
2,7,0,0,322740
2,7,0,0,288840
2,7,0,0,308160
2,7,0,0,186660
2,7,0,0,255780
2,7,0,0,475260
2,7,0,0,372660
2,7,0,0,243180
2,7,0,0,297960
2,7,0,0,332940
2,7,0,0,400440
2,7,0,0,384660
2,7,0,0,238260
2,7,0,0,186240
2,7,0,0,298260
2,7,0,0,275880
2,7,0,0,382260
2,7,0,0,209040
2,7,0,0,280800
2,7,0,0,307560
2,7,0,0,419760
2,7,0,0,158640
2,7,0,0,194040
2,7,0,0,192540
2,7,0,0,330600
2,7,0,0,519420
2,7,0,0,301800
2,7,0,0,303240
2,7,0,0,623160
2,7,0,0,208020
2,7,0,0,491160
2,7,0,0,523500
2,7,0,0,374280
2,7,0,0,270420
2,7,0,0,159060
2,7,0,0,406860
2,7,0,0,293580
2,7,0,0,276120
2,7,0,0,299160
2,7,0,0,301800
2,7,0,0,439560
2,7,0,0,298260
2,7,0,0,198540
2,7,0,0,303600
2,7,0,0,218760
2,7,0,0,370200
2,7,0,0,237120
2,7,0,0,215100
2,7,0,0,316860
2,7,0,0,182640
2,7,0,0,279900
2,7,0,0,425760
2,7,0,0,322560
2,7,0,0,356940
2,7,0,0,440220
2,7,0,0,429600
2,7,0,0,202740
2,7,0,0,380640
2,7,0,0,374280
2,7,0,0,349980
2,7,0,0,283920
2,7,0,0,322440
2,7,0,0,248220
2,7,0,0,389880
2,7,0,0,226740
2,7,0,0,338700
2,7,0,0,256560
2,7,0,0,321420
2,7,0,0,346980
2,7,0,0,320340
2,7,0,0,191280
2,7,0,0,401400
2,7,0,0,315060
2,7,0,0,312720
2,7,0,0,779820
2,7,0,0,286020
2,7,0,0,304800
2,7,0,0,274140
2,7,0,0,235380
2,7,0,0,265620
2,7,0,0,180900
2,7,0,0,208140
2,7,0,0,203040
2,7,0,0,379800
2,7,0,0,691860
2,7,0,0,432420
2,7,0,0,462600
2,7,0,0,463140
2,7,0,0,486540
2,7,0,0,437520
2,7,0,0,376620
2,7,0,0,167220
2,7,0,0,298740
2,7,0,0,658680
2,7,0,0,528060
2,7,0,0,271980
2,7,0,0,371040
2,7,0,0,387720
2,7,0,0,287280
2,7,0,0,224820
2,7,0,0,586320
2,7,0,0,286080
2,7,0,0,293820
2,7,0,0,351300
2,7,0,0,597600
2,7,0,0,437160
2,7,0,0,773160
2,7,0,0,326220
2,7,0,0,215580
2,7,0,0,230400
2,7,0,0,292860
2,7,0,0,356520
2,7,0,0,245820
2,7,0,0,286200
2,7,0,0,308940
2,7,0,0,179100
2,7,0,0,322800
2,7,0,0,178200
2,7,0,0,171840
2,7,0,0,260880
2,7,0,0,583140
2,7,0,0,286980
2,7,0,0,218880
2,7,0,0,197700
2,7,0,0,303060
2,7,0,0,255540
2,7,0,0,234120
2,7,0,0,238200
2,7,0,0,276900
2,7,0,0,192300
2,7,0,0,381480
2,7,0,0,347400
2,7,0,0,195180
2,7,0,0,405300
2,7,0,0,234900
2,7,0,0,457380
2,7,0,0,277560
2,7,0,0,455760
2,7,0,0,313500
2,7,0,0,463560
2,7,0,0,231960
2,7,0,0,266400
2,7,0,0,200400
2,7,0,0,204060
2,7,0,0,227760
2,7,0,0,694620
2,7,0,0,455580
2,7,0,0,293520
2,7,0,0,209700
2,7,0,0,225720
2,7,0,0,262140
2,7,0,0,215340
2,7,0,0,433860
2,7,0,0,238800
2,7,0,0,775860
2,7,0,0,205860
2,7,0,0,198420
2,7,0,0,293220
2,7,0,0,430680
2,7,0,0,301680
2,7,0,0,166680
2,7,0,0,294540
2,7,0,0,305880
2,7,0,0,359160
2,7,0,0,345360
2,7,0,0,300120
2,7,0,0,381480
2,7,0,0,262140
2,7,0,0,159420
2,7,0,0,350820
2,7,0,0,272820
2,7,0,0,322980
2,7,0,0,329160
2,7,0,0,363060
2,7,0,0,348180
2,7,0,0,313560
2,7,0,0,225180
2,7,0,0,221940
2,7,0,0,432180
2,7,0,0,279120
2,7,0,0,360780
2,7,0,0,389940
2,7,0,0,329460
2,7,0,0,353700
2,7,0,0,248820
2,7,0,0,312540
2,7,0,0,274740
2,7,0,0,299340
2,7,0,0,291720
2,7,0,0,373560
2,7,0,0,349200
2,7,0,0,336360
2,7,0,0,244920
2,7,0,0,224280
2,7,0,0,430320
2,7,0,0,304320
2,7,0,0,207120
2,7,0,0,474420
2,7,0,0,160740
2,7,0,0,377160
2,7,0,0,447240
2,7,0,0,262200
2,7,0,0,246840
2,7,0,0,265020
2,7,0,0,172380
2,7,0,0,329100
2,7,0,0,409920
2,7,0,0,292860
2,7,0,0,285660
2,7,0,0,368640
2,7,0,0,339540
2,7,0,0,254580
2,7,0,0,218880
2,7,0,0,241920
2,7,0,0,248640
2,7,0,0,340380
2,7,0,0,364920
2,7,0,0,280800
2,7,0,0,228120
2,7,0,0,355500
2,7,0,0,279180
2,7,0,0,443400
2,7,0,0,460260
2,7,0,0,201600
2,7,0,0,336300
2,7,0,0,314340
2,7,0,0,378900
2,7,0,0,357240
2,7,0,0,496920
2,7,0,0,324240
2,7,0,0,328560
2,7,0,0,498360
2,7,0,0,236460
2,7,0,0,675360
2,7,0,0,394860
2,7,0,0,328500
2,7,0,0,263280
2,7,0,0,295200
2,7,0,0,413460
2,7,0,0,298380
2,7,0,0,266760
2,7,0,0,316260
2,7,0,0,251760
2,7,0,0,201420
2,7,0,0,413880
2,7,0,0,215760
2,7,0,0,422820
2,7,0,0,467280
2,7,0,0,900000
2,7,0,0,267540
2,7,0,0,181800
2,7,0,0,236880
2,7,0,0,201720
2,7,0,0,602280
2,7,0,0,389100
2,7,0,0,279720
2,7,0,0,386340
2,7,0,0,226800
2,7,0,0,610560
2,7,0,0,199560
2,7,0,0,323220
2,7,0,0,274260
2,7,0,0,298200
2,7,0,0,223320
2,7,0,0,261840
2,7,0,0,288240
2,7,0,0,263880
2,7,0,0,331620
2,7,0,0,231660
2,7,0,0,310800
2,7,0,0,368280
2,7,0,0,467520
2,7,0,0,293040
2,7,0,0,263580
2,7,0,0,292800
2,7,0,0,463980
2,7,0,0,200160
2,7,0,0,229380
2,7,0,0,538620
2,7,0,0,345120
2,7,0,0,348660
2,7,0,0,239220
2,7,0,0,832740
2,7,0,0,265980
2,7,0,0,222780
2,7,0,0,297420
2,7,0,0,266760
2,7,0,0,466080
2,7,0,0,458040
2,7,0,0,289440
2,7,0,0,373800
2,7,0,0,342660
2,7,0,0,193080
2,7,0,0,372780
2,7,0,0,336660
2,7,0,0,226920
2,7,0,0,308160
2,7,0,0,284340
2,7,0,0,234660
2,7,0,0,234540
2,7,0,0,206040
2,7,0,0,235200
2,7,0,0,332220
2,7,0,0,304020
2,7,0,0,491520
2,7,0,0,687180
2,7,0,0,342780
2,7,0,0,247140
2,7,0,0,310740
2,7,0,0,400020
2,7,0,0,450840
2,7,0,0,206280
2,7,0,0,283980
2,7,0,0,213180
2,7,0,0,466020
2,7,0,0,354780
2,7,0,0,319560
2,7,0,0,632580
2,7,0,0,641520
2,7,0,0,300360
2,7,0,0,368760
2,7,0,0,209580
2,7,0,0,343020
2,7,0,0,310860
2,7,0,0,398340
2,7,0,0,220140
2,7,0,0,217200
2,7,0,0,240900
2,7,0,0,372300
2,7,0,0,330060
2,7,0,0,184920
2,7,0,0,286500
2,7,0,0,313380
2,7,0,0,301560
2,7,0,0,268320
2,7,0,0,196200
2,7,0,0,503820
2,7,0,0,916860
2,7,0,0,200400
2,7,0,0,325560
2,7,0,0,405780
2,7,0,0,267840
2,7,0,0,186000
2,7,0,0,189360
2,7,0,0,158460
2,7,0,0,377880
2,7,0,0,257940
2,7,0,0,418320
2,7,0,0,490920
2,7,0,0,213960
2,7,0,0,218340
2,7,0,0,300120
2,7,0,0,218220
2,7,0,0,221580
2,7,0,0,260640
2,7,0,0,299760
2,7,0,0,445980
2,7,0,0,405480
2,7,0,0,395460
2,7,0,0,175800
2,7,0,0,205800
2,7,0,0,321900
2,7,0,0,285120
2,7,0,0,314220
2,7,0,0,276960
2,7,0,0,184440
2,7,0,0,272880
2,7,0,0,285840
2,7,0,0,561960
2,7,0,0,348420
2,7,0,0,323220
2,7,0,0,290400
2,7,0,0,319980
2,7,0,0,244620
2,7,0,0,439500
2,7,0,0,540240
2,7,0,0,230700
2,7,0,0,214140
2,7,0,0,308160
2,7,0,0,594180
2,7,0,0,224400
2,7,0,0,234180
2,7,0,0,307140
2,7,0,0,297780
2,7,0,0,337980
2,7,0,0,181140
2,7,0,0,425700
2,7,0,0,189660
2,7,0,0,388260
2,7,0,0,881580
2,7,0,0,420300
2,7,0,0,208380
2,7,0,0,212340
2,7,0,0,367200
2,7,0,0,276000
2,7,0,0,318060
2,7,0,0,400560
2,7,0,0,273720
2,7,0,0,262740
2,7,0,0,179400
2,7,0,0,417000
2,7,0,0,309180
2,7,0,0,253260
2,7,0,0,339420
2,7,0,0,370080
2,7,0,0,262800
2,7,0,0,428340
2,7,0,0,300060
2,7,0,0,179760
2,7,0,0,403800
2,7,0,0,399120
2,7,0,0,223380
2,7,0,0,392820
2,7,0,0,259200
2,7,0,0,225480
2,7,0,0,345240
2,7,0,0,277440
2,7,0,0,364680
2,7,0,0,252540
2,7,0,0,357600
2,7,0,0,214740
2,7,0,0,206280
2,7,0,0,176220
2,7,0,0,396300
2,7,0,0,292200
2,7,0,0,360180
2,7,0,0,420180
2,7,0,0,180120
2,7,0,0,344100
2,7,0,0,261180
2,7,0,0,271920
2,7,0,0,307380
2,7,0,0,328080
2,7,0,0,242820
2,7,0,0,428280
2,7,0,0,203340
2,7,0,0,273060
2,7,0,0,338040
2,7,0,0,408780
2,7,0,0,308580
2,7,0,0,382560
2,7,0,0,489180
2,7,0,0,336960
2,7,0,0,304200
2,7,0,0,263760
2,7,0,0,331980
2,7,0,0,375300
2,7,0,0,262980
2,7,0,0,565740
2,7,0,0,274860
2,7,0,0,261780
2,7,0,0,400080
2,7,0,0,286920
2,7,0,0,447120
2,7,0,0,225180
2,7,0,0,506760
2,7,0,0,270900
2,7,0,0,314520
2,7,0,0,461340
2,7,0,0,299520
2,7,0,0,266640
2,7,0,0,316440
2,7,0,0,258480
2,7,0,0,289380
2,7,0,0,386400
2,7,0,0,573900
2,7,0,0,331200
2,7,0,0,297300
2,7,0,0,174480
2,7,0,0,281460
2,7,0,0,337500
2,7,0,0,354540
2,7,0,0,317160
2,7,0,0,296400
2,7,0,0,248580
2,7,0,0,157560
2,7,0,0,361320
2,7,0,0,385440
2,7,0,0,355980
2,7,0,0,274260
2,7,0,0,307020
2,7,0,0,246000
2,7,0,0,460020
2,7,0,0,295020
2,7,0,0,373980
2,7,0,0,242580
2,7,0,0,273360
2,7,0,0,292260
2,7,0,0,317760
2,7,0,0,214140
2,7,0,0,190860
2,7,0,0,315300
2,7,0,0,419100
2,7,0,0,247080
2,7,0,0,291000
2,7,0,0,344760
2,7,0,0,333300
2,7,0,0,288360
2,7,0,0,279120
2,7,0,0,220080
2,7,0,0,189600
2,7,0,0,371520
2,7,0,0,226560
2,7,0,0,366960
2,7,0,0,226440
2,7,0,0,279780
2,7,0,0,295680
2,7,0,0,548580
2,7,0,0,397080
2,7,0,0,313320
2,7,0,0,276180
2,7,0,0,390360
2,7,0,0,391020
2,7,0,0,165540
2,7,0,0,156300
2,7,0,0,344160
2,7,0,0,307500
2,7,0,0,668880
2,7,0,0,328980
2,7,0,0,359340
2,7,0,0,197460
2,7,0,0,358140
2,7,0,0,301500
2,7,0,0,271740
2,7,0,0,310320
2,7,0,0,372300
2,7,0,0,303540
2,7,0,0,261180
2,7,0,0,359700
2,7,0,0,196560
2,7,0,0,356700
2,7,0,0,217200
2,7,0,0,289500
2,7,0,0,248220
2,7,0,0,283440
2,7,0,0,329520
